index;ref;review_date;cocoa_percent;counts_of_ingredients
0;2454;2019;76.0;3
1;2458;2019;76.0;3
2;2454;2019;76.0;3
3;797;2012;63.0;4
4;797;2012;70.0;4
5;1015;2013;70.0;4
6;1019;2013;63.0;3
7;1011;2013;70.0;4
8;1019;2013;70.0;4
9;1011;2013;70.0;4
10;1015;2013;70.0;4
11;1019;2013;70.0;4
12;1011;2013;70.0;4
13;1015;2013;70.0;4
14;1011;2013;70.0;4
15;1015;2013;70.0;4
16;1319;2014;70.0;4
17;1319;2014;70.0;4
18;1315;2014;70.0;4
19;1315;2014;70.0;4
20;1315;2014;70.0;4
21;1680;2015;70.0;4
22;1704;2015;70.0;4
23;1676;2015;70.0;4
24;1676;2015;70.0;4
25;1876;2016;63.0;4
26;2206;2018;63.0;4
27;2206;2018;70.0;4
28;1462;2015;70.0;2
29;1470;2015;70.0;2
30;2470;2020;70.0;2
31;2462;2020;74.0;2
32;705;2011;88.0;3
33;705;2011;72.0;3
34;705;2011;80.0;3
35;705;2011;60.0;3
36;2438;2019;70.0;2
37;2438;2019;70.0;2
38;2442;2019;70.0;2
39;2438;2019;70.0;2
40;370;2009;70.0;4
41;370;2009;55.0;4
42;316;2009;70.0;3
43;502;2010;75.0;4
44;508;2010;75.0;4
45;636;2011;75.0;4
46;1061;2013;75.0;5
47;1173;2013;75.0;5
48;1215;2014;75.0;5
49;1215;2014;65.0;6
50;1215;2014;75.0;5
51;1992;2017;75.0;6
52;1944;2017;70.0;3
53;1944;2017;70.0;3
54;1944;2017;70.0;3
55;1944;2017;70.0;3
56;1129;2013;80.0;4
57;1133;2013;60.0;4
58;1125;2013;60.0;4
59;1133;2013;60.0;4
60;1125;2013;60.0;4
61;1728;2016;60.0;3
62;1728;2016;60.0;3
63;1732;2016;60.0;3
64;1732;2016;60.0;3
65;1732;2016;60.0;3
66;2044;2018;70.0;3
67;175;2007;70.0;4
68;129;2007;70.0;4
69;147;2007;70.0;4
70;304;2008;70.0;4
71;363;2009;70.0;4
72;470;2010;70.0;4
73;470;2010;70.0;4
74;544;2010;70.0;4
75;725;2011;70.0;4
76;322;2009;70.0;2
77;464;2009;85.0;2
78;327;2009;70.0;2
79;464;2009;85.0;2
80;1145;2013;73.0;3
81;1145;2013;72.0;3
82;1498;2015;68.0;2
83;1494;2015;66.0;2
84;1498;2015;75.0;2
85;1498;2015;63.0;2
86;1498;2015;70.0;2
87;1494;2015;64.0;4
88;75;2006;66.0;4
89;123;2007;70.0;4
90;123;2007;70.0;4
91;129;2007;70.0;4
92;170;2007;63.0;4
93;123;2007;70.0;4
94;123;2007;70.0;4
95;979;2012;70.0;4
96;2092;2018;75.0;4
97;2088;2018;70.0;4
98;2088;2018;70.0;4
99;2092;2018;70.0;4
100;2434;2019;70.0;3
101;572;2010;60.0;4
102;572;2010;50.0;4
103;572;2010;75.0;4
104;572;2010;85.0;4
105;1065;2013;75.0;4
106;1259;2014;75.0;2
107;1852;2016;75.0;2
108;1375;2014;75.0;3
109;1379;2014;75.0;3
110;1379;2014;75.0;3
111;1379;2014;72.0;3
112;1598;2015;70.0;2
113;1534;2015;70.0;2
114;1598;2015;70.0;2
115;1534;2015;70.0;2
116;1534;2015;68.0;2
117;1598;2015;70.0;2
118;1602;2015;75.0;3
119;1602;2015;70.0;2
120;1602;2015;75.0;2
121;1908;2016;70.0;2
122;1924;2016;70.0;2
123;1724;2016;70.0;2
124;1904;2016;70.0;3
125;1928;2016;70.0;2
126;1724;2016;70.0;2
127;1900;2016;73.0;3
128;1904;2016;70.0;2
129;1908;2016;70.0;2
130;1904;2016;70.0;3
131;1904;2016;70.0;3
132;1928;2016;70.0;2
133;1928;2016;73.0;2
134;2024;2017;70.0;2
135;2028;2017;70.0;2
136;2020;2017;70.0;2
137;2020;2017;70.0;3
138;2020;2017;73.0;3
139;2028;2017;70.0;3
140;2254;2018;70.0;2
141;2068;2018;70.0;2
142;2330;2019;70.0;3
143;2450;2019;70.0;3
144;2162;2018;70.0;2
145;2162;2018;70.0;2
146;2162;2018;70.0;2
147;2166;2018;70.0;2
148;300;2008;72.0;3
149;363;2009;72.0;3
150;363;2009;80.0;3
151;363;2009;75.0;3
152;355;2009;72.0;3
153;355;2009;75.0;3
154;363;2009;72.0;3
155;531;2010;72.0;3
156;600;2010;72.0;3
157;600;2010;72.0;3
158;600;2010;72.0;3
159;729;2011;72.0;3
160;745;2011;72.0;3
161;947;2012;72.0;3
162;1193;2013;72.0;3
163;1181;2013;72.0;4
164;175;2007;70.0;2
165;141;2007;75.0;2
166;331;2009;77.0;2
167;647;2011;72.0;2
168;661;2011;70.0;2
169;1780;2016;68.0;3
170;2434;2019;70.0;4
171;2056;2018;70.0;3
172;2056;2018;70.0;3
173;2056;2018;70.0;3
174;2056;2018;77.0;4
175;995;2012;70.0;2
176;999;2012;70.0;2
177;999;2012;70.0;2
178;1474;2015;70.0;2
179;1474;2015;80.0;2
180;2146;2018;70.0;2
181;1454;2015;70.0;3
182;1454;2015;70.0;3
183;2294;2019;72.0;3
184;2294;2019;82.0;3
185;2290;2019;72.0;3
186;983;2012;70.0;2
187;983;2012;70.0;2
188;983;2012;70.0;2
189;1295;2014;70.0;2
190;1554;2015;70.0;2
191;1980;2017;72.0;2
192;1980;2017;80.0;2
193;955;2012;80.0;4
194;1868;2016;70.0;3
195;1840;2016;65.0;3
196;1880;2016;65.0;3
197;2374;2019;70.0;4
198;1948;2017;72.0;3
199;1948;2017;73.0;3
200;1784;2016;80.0;3
201;1784;2016;70.0;3
202;1784;2016;70.0;3
203;1788;2016;90.0;3
204;586;2010;71.0;4
205;586;2010;64.0;4
206;586;2010;64.0;4
207;586;2010;64.0;4
208;1800;2016;70.0;3
209;1864;2016;70.0;2
210;1804;2016;70.0;3
211;2190;2018;75.0;3
212;1768;2016;83.0;3
213;1768;2016;78.0;3
214;1768;2016;83.0;3
215;2246;2018;72.0;4
216;2246;2018;72.0;4
217;2246;2018;72.0;4
218;757;2011;72.0;3
219;773;2011;72.0;3
220;1141;2013;73.0;3
221;1141;2013;74.0;3
222;1141;2013;74.0;3
223;1141;2013;74.0;3
224;797;2012;55.0;5
225;508;2010;64.0;3
226;508;2010;72.0;3
227;508;2010;70.0;3
228;508;2010;74.0;3
229;636;2011;72.0;3
230;636;2011;72.0;3
231;636;2011;64.0;3
232;636;2011;88.0;3
233;1486;2015;86.0;4
234;1482;2015;76.0;2
235;1486;2015;76.0;2
236;1486;2015;78.0;4
237;2084;2018;70.0;4
238;2088;2018;70.0;4
239;2088;2018;70.0;4
240;233;2008;68.0;2
241;233;2008;75.0;2
242;233;2008;71.0;2
243;256;2008;70.0;2
244;414;2009;65.0;2
245;431;2009;65.0;2
246;423;2009;75.0;2
247;414;2009;75.0;2
248;502;2010;70.0;2
249;478;2010;75.0;2
250;565;2010;70.0;2
251;565;2010;78.0;2
252;558;2010;65.0;2
253;963;2012;72.0;3
254;2114;2018;70.0;2
255;2108;2018;70.0;2
256;2114;2018;70.0;2
257;2422;2019;70.0;2
258;256;2008;70.0;3
259;256;2008;70.0;3
260;256;2008;70.0;3
261;1331;2014;70.0;4
262;322;2009;72.0;4
263;1046;2013;82.0;4
264;911;2012;70.0;3
265;911;2012;70.0;3
266;1740;2016;82.0;2
267;1752;2016;75.0;2
268;1756;2016;75.0;2
269;1752;2016;75.0;2
270;1996;2017;70.0;3
271;2290;2019;74.0;2
272;2290;2019;72.0;2
273;2290;2019;68.0;2
274;48;2006;75.0;3
275;81;2006;75.0;3
276;24;2006;75.0;3
277;32;2006;75.0;3
278;75;2006;75.0;3
279;81;2006;75.0;3
280;123;2007;75.0;3
281;199;2008;75.0;3
282;331;2009;75.0;3
283;336;2009;75.0;3
284;395;2009;75.0;3
285;336;2009;75.0;3
286;629;2011;75.0;3
287;629;2011;75.0;3
288;629;2011;75.0;3
289;629;2011;75.0;3
290;629;2011;75.0;3
291;629;2011;75.0;3
292;672;2011;75.0;3
293;761;2011;75.0;3
294;1038;2013;75.0;3
295;1042;2013;75.0;3
296;1339;2014;75.0;3
297;1418;2014;65.0;3
298;1418;2014;75.0;3
299;1912;2016;75.0;3
300;2246;2018;75.0;3
301;2250;2018;75.0;3
302;316;2009;77.0;2
303;2134;2018;72.0;3
304;2194;2018;70.0;3
305;2254;2018;75.0;3
306;1129;2013;75.0;5
307;1129;2013;85.0;5
308;1125;2013;70.0;5
309;1125;2013;72.0;5
310;1355;2014;70.0;3
311;1255;2014;70.0;3
312;1462;2015;68.0;3
313;1868;2016;70.0;3
314;1868;2016;70.0;3
315;1984;2017;75.0;3
316;1980;2017;70.0;3
317;2096;2018;70.0;3
318;1514;2015;70.0;2
319;1514;2015;80.0;3
320;1518;2015;80.0;3
321;1518;2015;60.0;3
322;1514;2015;60.0;3
323;1518;2015;80.0;3
324;1149;2013;70.0;4
325;1231;2014;70.0;3
326;1231;2014;72.0;3
327;1231;2014;72.0;3
328;1235;2014;68.0;3
329;1638;2015;70.0;2
330;1181;2013;68.0;3
331;2052;2018;70.0;3
332;2052;2018;70.0;3
333;1299;2014;72.0;3
334;1299;2014;72.0;3
335;1303;2014;72.0;3
336;1303;2014;72.0;3
337;1323;2014;60.0;3
338;2314;2019;70.0;2
339;2274;2019;70.0;2
340;2274;2019;70.0;2
341;2266;2019;70.0;4
342;2266;2019;70.0;4
343;2330;2019;70.0;4
344;1606;2015;70.0;2
345;502;2010;75.0;2
346;502;2010;75.0;2
347;600;2010;75.0;2
348;1215;2014;75.0;2
349;147;2007;66.0;5
350;141;2007;72.0;5
351;300;2008;75.0;5
352;586;2010;70.0;5
353;1716;2016;65.0;5
354;2226;2018;72.0;2
355;2230;2018;72.0;2
356;2226;2018;72.0;2
357;1395;2014;70.0;2
358;1391;2014;75.0;2
359;1391;2014;74.0;2
360;1391;2014;75.0;2
361;1688;2015;77.0;2
362;1668;2015;74.0;2
363;1692;2015;75.0;2
364;2238;2018;75.0;2
365;2278;2019;70.0;2
366;2278;2019;75.0;2
367;1430;2014;64.0;4
368;1430;2014;70.0;4
369;1434;2014;70.0;4
370;1434;2014;69.0;4
371;1662;2015;72.0;3
372;1816;2016;71.0;3
373;1816;2016;74.0;3
374;1860;2016;70.0;4
375;641;2011;66.0;2
376;647;2011;65.0;2
377;641;2011;72.0;2
378;991;2012;72.0;2
379;336;2009;70.0;4
380;346;2009;70.0;4
381;523;2010;71.0;4
382;523;2010;71.0;4
383;508;2010;71.0;4
384;537;2010;71.0;4
385;537;2010;77.0;4
386;537;2010;71.0;4
387;1908;2016;70.0;4
388;1684;2015;70.0;2
389;1684;2015;70.0;2
390;1684;2015;70.0;2
391;2378;2019;70.0;2
392;1173;2013;70.0;2
393;237;2008;63.0;4
394;237;2008;71.0;4
395;245;2008;82.0;4
396;259;2008;91.0;4
397;765;2011;70.0;2
398;749;2011;78.0;2
399;809;2012;80.0;2
400;1185;2013;100.0;1
401;1442;2014;70.0;2
402;1442;2014;72.0;2
403;1442;2014;75.0;2
404;1808;2016;70.0;3
405;1804;2016;70.0;3
406;1808;2016;75.0;3
407;1804;2016;73.0;3
408;1804;2016;75.0;3
409;269;2008;55.0;4
410;269;2008;55.0;4
411;266;2008;55.0;4
412;245;2008;77.0;4
413;237;2008;77.0;4
414;237;2008;77.0;4
415;1263;2014;70.0;3
416;1263;2014;70.0;3
417;841;2012;72.0;2
418;845;2012;80.0;2
419;1582;2015;72.0;3
420;1586;2015;72.0;2
421;1586;2015;72.0;2
422;1888;2016;65.0;3
423;1888;2016;65.0;3
424;1888;2016;65.0;3
425;1888;2016;65.0;3
426;1884;2016;65.0;3
427;2154;2018;75.0;2
428;2402;2019;65.0;2
429;2394;2019;71.0;2
430;1101;2013;73.0;2
431;1105;2013;70.0;3
432;1109;2013;72.0;3
433;1101;2013;70.0;3
434;1153;2013;72.0;3
435;1153;2013;70.0;3
436;1105;2013;70.0;3
437;1347;2014;72.0;3
438;1371;2014;76.0;3
439;1407;2014;70.0;3
440;1570;2015;70.0;3
441;1570;2015;72.0;3
442;1574;2015;72.0;3
443;1724;2016;72.0;3
444;1956;2017;70.0;2
445;2314;2019;70.0;3
446;2354;2019;70.0;3
447;1251;2014;70.0;3
448;1247;2014;70.0;3
449;1251;2014;70.0;3
450;1247;2014;70.0;3
451;1426;2014;70.0;3
452;2028;2017;74.0;2
453;2238;2018;68.0;3
454;1900;2016;70.0;3
455;252;2008;75.0;3
456;486;2010;55.0;3
457;1235;2014;70.0;3
458;2202;2018;72.0;3
459;2422;2019;72.0;3
460;1454;2015;70.0;3
461;1407;2014;82.0;2
462;1407;2014;75.0;2
463;1696;2015;70.0;2
464;1696;2015;70.0;2
465;2298;2019;71.0;3
466;2298;2019;72.0;3
467;1482;2015;65.0;2
468;1482;2015;65.0;2
469;1514;2015;80.0;2
470;2442;2019;74.0;2
471;647;2011;70.0;2
472;647;2011;68.0;2
473;1772;2016;90.0;2
474;1772;2016;80.0;2
475;1764;2016;70.0;2
476;1764;2016;60.0;2
477;1764;2016;75.0;2
478;1764;2016;80.0;2
479;1760;2016;70.0;2
480;1768;2016;80.0;2
481;1760;2016;70.0;2
482;1259;2014;74.0;3
483;1530;2015;80.0;3
484;1530;2015;68.0;3
485;1530;2015;75.0;3
486;919;2012;72.0;3
487;919;2012;68.0;3
488;919;2012;82.0;3
489;1121;2013;70.0;2
490;1582;2015;69.0;3
491;1582;2015;80.0;2
492;2294;2019;70.0;3
493;1219;2014;70.0;4
494;2080;2018;76.0;2
495;2080;2018;70.0;2
496;2080;2018;63.0;3
497;117;2007;70.0;4
498;117;2007;71.0;4
499;117;2007;71.0;4
500;209;2008;71.0;4
501;439;2009;60.0;4
502;439;2009;75.0;4
503;478;2010;71.0;4
504;478;2010;71.0;4
505;1522;2015;65.0;2
506;1522;2015;75.0;2
507;377;2009;70.0;4
508;377;2009;80.0;4
509;377;2009;70.0;4
510;377;2009;70.0;4
511;377;2009;80.0;4
512;1149;2013;42.0;4
513;1832;2016;75.0;3
514;2250;2018;70.0;2
515;2226;2018;75.0;3
516;2310;2019;70.0;3
517;2306;2019;72.0;3
518;2310;2019;73.0;3
519;2310;2019;72.0;3
520;2310;2019;70.0;3
521;2314;2019;72.0;3
522;445;2009;61.0;5
523;486;2010;77.0;3
524;227;2008;75.0;3
525;209;2008;80.0;3
526;470;2010;73.5;2
527;1486;2015;73.0;2
528;2474;2020;70.0;3
529;2402;2019;70.0;4
530;1646;2015;75.0;4
531;1630;2015;76.0;2
532;1916;2016;78.0;2
533;196;2007;72.0;3
534;220;2008;72.0;3
535;220;2008;72.0;3
536;451;2009;70.0;3
537;451;2009;70.0;3
538;445;2009;62.0;3
539;341;2009;72.0;3
540;470;2010;72.0;3
541;558;2010;72.0;3
542;558;2010;72.0;3
543;478;2010;70.0;3
544;558;2010;72.0;3
545;558;2010;72.0;3
546;821;2012;72.0;3
547;813;2012;85.0;3
548;959;2012;70.0;3
549;1169;2013;65.0;4
550;1984;2017;75.0;3
551;975;2012;75.0;3
552;971;2012;75.0;3
553;975;2012;65.0;3
554;975;2012;67.0;3
555;975;2012;64.0;3
556;1335;2014;83.0;3
557;1283;2014;70.0;3
558;1736;2016;73.0;3
559;1736;2016;85.0;3
560;2466;2020;70.0;2
561;2466;2020;70.0;2
562;2466;2020;70.0;2
563;785;2011;70.0;5
564;1654;2015;70.0;3
565;1928;2017;72.0;2
566;1610;2015;70.0;3
567;1610;2015;70.0;3
568;1666;2015;70.0;3
569;1666;2015;70.0;3
570;2064;2018;65.0;4
571;915;2012;70.0;2
572;805;2012;70.0;2
573;805;2012;70.0;2
574;1085;2013;70.0;2
575;1153;2013;70.0;2
576;1026;2013;70.0;2
577;1026;2013;70.0;2
578;1387;2014;70.0;2
579;1219;2014;70.0;2
580;1295;2014;70.0;2
581;1303;2014;70.0;2
582;1446;2015;70.0;2
583;1816;2016;70.0;2
584;2024;2017;70.0;2
585;2178;2018;70.0;2
586;2178;2018;70.0;2
587;2178;2018;70.0;2
588;2386;2019;70.0;2
589;654;2011;70.0;2
590;654;2011;70.0;2
591;654;2011;70.0;2
592;423;2009;60.0;4
593;423;2009;75.0;4
594;661;2011;60.0;4
595;987;2012;70.0;2
596;987;2012;70.0;2
597;987;2012;70.0;2
598;991;2012;70.0;2
599;987;2012;75.0;4
600;1223;2014;82.0;4
601;1920;2016;70.0;2
602;1920;2016;72.0;2
603;1920;2016;72.0;2
604;2342;2019;70.0;4
605;2342;2019;72.0;4
606;1550;2015;70.0;3
607;1554;2015;70.0;3
608;1550;2015;70.0;3
609;1554;2015;70.0;3
610;1708;2016;75.0;3
611;907;2012;58.0;4
612;1093;2013;70.0;4
613;1093;2013;70.0;4
614;1093;2013;70.0;4
615;1462;2015;72.0;3
616;1462;2015;65.0;3
617;1832;2016;70.0;3
618;1832;2016;70.0;3
619;175;2007;64.0;4
